method,scope,n_queries,P@1,P@3,P@5,R@5,R@10,MRR,nDCG@5
semantic,overall,86,0.4419,0.2597,0.1651,0.8256,0.9302,0.6149,0.6543
keyword,overall,86,0.0698,0.0698,0.0558,0.2791,0.3721,0.1778,0.1757
semantic,topic:cron-debug,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:cron-debug,2,0.0,0.0,0.0,0.0,0.5,0.0876,0.0
semantic,topic:cron-setup,2,0.0,0.1667,0.1,0.5,1.0,0.2292,0.25
keyword,topic:cron-setup,2,0.0,0.0,0.0,0.0,0.0,0.0541,0.0
semantic,topic:curl-debug,2,0.0,0.0,0.1,0.5,0.5,0.1455,0.1934
keyword,topic:curl-debug,2,0.0,0.0,0.0,0.0,0.0,0.0254,0.0
semantic,topic:db-migrate-down,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:db-migrate-down,2,0.0,0.0,0.0,0.0,0.0,0.0597,0.0
semantic,topic:db-migrate-up,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:db-migrate-up,2,0.0,0.0,0.0,0.0,0.0,0.0401,0.0
semantic,topic:disk-cleanup,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:disk-cleanup,2,0.0,0.0,0.1,0.5,0.5,0.1393,0.2153
semantic,topic:dns-flush,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:dns-flush,2,0.0,0.0,0.0,0.0,0.0,0.0541,0.0
semantic,topic:dns-resolve,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
keyword,topic:dns-resolve,2,0.5,0.1667,0.1,0.5,0.5,0.5278,0.5
semantic,topic:docker-cleanup,2,0.0,0.3333,0.2,1.0,1.0,0.5,0.6309
keyword,topic:docker-cleanup,2,0.0,0.0,0.0,0.0,0.5,0.0964,0.0
semantic,topic:docker-compose,2,0.0,0.1667,0.2,1.0,1.0,0.2917,0.4653
keyword,topic:docker-compose,2,0.0,0.0,0.1,0.5,0.5,0.1402,0.2153
semantic,topic:docker-networking,2,0.0,0.3333,0.2,1.0,1.0,0.4167,0.5655
keyword,topic:docker-networking,2,0.0,0.0,0.0,0.0,0.0,0.0356,0.0
semantic,topic:docker-volumes,2,0.0,0.1667,0.1,0.5,1.0,0.3333,0.3155
keyword,topic:docker-volumes,2,0.0,0.1667,0.1,0.5,0.5,0.1756,0.25
semantic,topic:env-path,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:env-path,2,0.0,0.0,0.0,0.0,0.5,0.0614,0.0
semantic,topic:find-files,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:find-files,2,0.0,0.0,0.0,0.0,0.0,0.0399,0.0
semantic,topic:git-history-scrub,2,0.0,0.0,0.1,0.5,1.0,0.175,0.2153
keyword,topic:git-history-scrub,2,0.0,0.0,0.0,0.0,0.0,0.0177,0.0
semantic,topic:git-merge,2,0.0,0.1667,0.1,0.5,0.5,0.2917,0.3155
keyword,topic:git-merge,2,0.0,0.0,0.0,0.0,0.0,0.0363,0.0
semantic,topic:git-rebase,2,0.0,0.0,0.0,0.0,1.0,0.1458,0.0
keyword,topic:git-rebase,2,0.0,0.0,0.1,0.5,0.5,0.1238,0.1934
semantic,topic:git-undo,2,0.0,0.3333,0.2,1.0,1.0,0.3333,0.5
keyword,topic:git-undo,2,0.0,0.1667,0.1,0.5,0.5,0.2717,0.3155
semantic,topic:gpg-encrypt,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:gpg-encrypt,2,0.5,0.1667,0.1,0.5,1.0,0.5714,0.5
semantic,topic:kubectl-debug,2,0.5,0.1667,0.1,0.5,1.0,0.5714,0.5
keyword,topic:kubectl-debug,2,0.0,0.0,0.0,0.0,0.5,0.0738,0.0
semantic,topic:log-parse,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:log-parse,2,0.0,0.0,0.0,0.0,0.5,0.0622,0.0
semantic,topic:log-rotate,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:log-rotate,2,0.0,0.1667,0.1,0.5,0.5,0.1839,0.25
semantic,topic:nginx-proxy,2,0.0,0.3333,0.2,1.0,1.0,0.3333,0.5
keyword,topic:nginx-proxy,2,0.0,0.0,0.1,0.5,0.5,0.1402,0.2153
semantic,topic:nginx-ssl,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:nginx-ssl,2,0.0,0.1667,0.1,0.5,0.5,0.2639,0.3155
semantic,topic:npm-audit,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:npm-audit,2,0.0,0.0,0.0,0.0,0.0,0.0429,0.0
semantic,topic:npm-cache,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:npm-cache,2,0.5,0.1667,0.1,0.5,0.5,0.5455,0.5
semantic,topic:npm-deps,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:npm-deps,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
semantic,topic:perm-chmod,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:perm-chmod,2,0.0,0.0,0.1,0.5,0.5,0.1185,0.1934
semantic,topic:perm-ownership,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:perm-ownership,2,0.0,0.1667,0.1,0.5,0.5,0.1875,0.25
semantic,topic:port-kill,2,0.5,0.1667,0.2,1.0,1.0,0.625,0.7153
keyword,topic:port-kill,2,0.0,0.0,0.0,0.0,0.0,0.0327,0.0
semantic,topic:postgres-conn,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:postgres-conn,2,0.0,0.3333,0.2,1.0,1.0,0.3333,0.5
semantic,topic:python-depconflict,2,0.0,0.1667,0.1,0.5,1.0,0.25,0.25
keyword,topic:python-depconflict,2,0.0,0.0,0.1,0.5,0.5,0.125,0.1934
semantic,topic:python-import,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:python-import,2,0.0,0.0,0.0,0.0,0.5,0.0685,0.0
semantic,topic:python-profiling,2,0.0,0.0,0.0,0.0,0.5,0.0868,0.0
keyword,topic:python-profiling,2,0.0,0.0,0.0,0.0,0.5,0.0764,0.0
semantic,topic:python-venv,2,0.0,0.0,0.0,0.0,0.5,0.0628,0.0
keyword,topic:python-venv,2,0.0,0.0,0.0,0.0,0.0,0.032,0.0
semantic,topic:rsync-sync,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:rsync-sync,2,0.0,0.0,0.0,0.0,0.0,0.0287,0.0
semantic,topic:sed-replace,2,0.0,0.1667,0.1,0.5,0.5,0.2917,0.3155
keyword,topic:sed-replace,2,0.0,0.0,0.0,0.0,0.0,0.05,0.0
semantic,topic:ssh-agent,2,0.5,0.3333,0.2,1.0,1.0,0.6667,0.75
keyword,topic:ssh-agent,2,0.0,0.1667,0.1,0.5,0.5,0.1894,0.25
semantic,topic:ssh-denied,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:ssh-denied,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
semantic,topic:ssh-keys,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
keyword,topic:ssh-keys,2,0.0,0.0,0.0,0.0,0.0,0.0568,0.0
semantic,topic:systemd-debug,2,0.0,0.1667,0.1,0.5,0.5,0.193,0.25
keyword,topic:systemd-debug,2,0.0,0.1667,0.1,0.5,0.5,0.1845,0.25
semantic,topic:tar-archive,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:tar-archive,2,0.0,0.0,0.0,0.0,0.0,0.0403,0.0
semantic,topic:tmux,2,1.0,0.3333,0.2,1.0,1.0,1.0,1.0
keyword,topic:tmux,2,0.5,0.3333,0.2,1.0,1.0,0.75,0.8155
